Ticker,Date,forecast
AMGN,2021-09-22,229.70178597191713
AMGN,2021-09-23,228.62403296924094
AMGN,2021-09-24,229.76975463678406
AMGN,2021-09-27,230.01161703848956
AMGN,2021-09-28,229.3939305996809
AMGN,2021-09-29,228.12104991605239
AMGN,2021-09-30,228.70205355016498
AMGN,2021-10-01,229.43843288847674
AMGN,2021-10-04,228.26430818537548
AMGN,2021-10-05,228.25505655350455
AMGN,2021-10-06,228.146817686472
AMGN,2021-10-07,227.3211352304541
AMGN,2021-10-08,227.30289875701757
AMGN,2021-10-11,227.5862187890698
AMGN,2021-10-12,228.32534326215236
AMGN,2021-10-13,226.78428174249598
AMGN,2021-10-14,224.7964630017405
AMGN,2021-10-15,224.96416698530672
AMGN,2021-10-18,222.77730244298402
AMGN,2021-10-19,223.26216564104155
AMGN,2021-10-20,224.2018625461446
AMGN,2021-10-21,225.32790415233382
AMGN,2021-10-22,224.07069685120334
AMGN,2021-10-25,223.01154491350613
AMGN,2021-10-26,222.2370666955558
AMGN,2021-10-27,222.51327464502847
AMGN,2021-10-28,222.0568153750683
AMGN,2021-10-29,221.00915323632373
AMGN,2021-11-01,222.34841564453393
AMGN,2021-11-02,222.16667586476694
AMGN,2021-11-03,222.39759962046364
AMGN,2021-11-04,222.9185243382756
AMGN,2021-11-05,223.45597377977404
AMGN,2021-11-08,225.3699396481411
AMGN,2021-11-09,225.47487140404084
AMGN,2021-11-10,225.9512488854902
AMGN,2021-11-11,227.29344983276934
AMGN,2021-11-12,226.47990856105886
AMGN,2021-11-15,226.48598363729838
AMGN,2021-11-16,225.40657373199966
AMGN,2021-11-17,225.41039392422124
AMGN,2021-11-18,225.6059828160265
AMGN,2021-11-19,225.96605428282274
AMGN,2021-11-22,222.28462658991143
AMGN,2021-11-23,222.6156825421136
AMGN,2021-11-24,222.75012229417715
AMGN,2021-11-26,222.5405118758123
AMGN,2021-11-29,221.71815634801183
AMGN,2021-11-30,222.47289046485213
AMGN,2021-12-01,221.9739330557737
AMGN,2021-12-02,221.7393766999915
AMGN,2021-12-03,221.97902630028432
AMGN,2021-12-06,222.8676395472895
AMGN,2021-12-07,223.38056142463486
AMGN,2021-12-08,224.58198400032632
AMGN,2021-12-09,224.49158879824455
AMGN,2021-12-10,224.77260246523855
AMGN,2021-12-13,223.3303671501478
AMGN,2021-12-14,223.89160677274074
AMGN,2021-12-15,223.57903340913046
AMGN,2021-12-16,222.13162094612252
AMGN,2021-12-17,222.01426368195706
AMGN,2021-12-20,225.08733253748434
AMGN,2021-12-21,224.5569161868743
AMGN,2021-12-22,223.77020723784082
AMGN,2021-12-23,225.2951262888977
AMGN,2021-12-27,226.26127926792725
AMGN,2021-12-28,225.17184916965982
AMGN,2021-12-29,225.94312161837632
AMGN,2021-12-30,226.96802922458457
AMGN,2021-12-31,226.83423269232196
AMGN,2022-01-03,227.99896176654178
AMGN,2022-01-04,228.47787671330033
AMGN,2022-01-05,228.24584271472094
AMGN,2022-01-06,228.87998157265073
AMGN,2022-01-07,230.47373654380584
AMGN,2022-01-10,234.48665190775893
AMGN,2022-01-11,234.4257984564149
AMGN,2022-01-12,233.76911043400997
AMGN,2022-01-13,234.95248773313918
AMGN,2022-01-14,235.08385625884253
AMGN,2022-01-18,236.36265493773695
AMGN,2022-01-19,238.12118136454674
AMGN,2022-01-20,237.63828883610455
AMGN,2022-01-21,236.64337252859858
AMGN,2022-01-24,236.96614512783447
AMGN,2022-01-25,236.69213108172562
AMGN,2022-01-26,235.50301647469365
AMGN,2022-01-27,233.67380848791618
AMGN,2022-01-28,233.68957346909104
AMGN,2022-01-31,231.68851721601334
AMGN,2022-02-01,230.8347313593487
AMGN,2022-02-02,230.05899918476024
AMGN,2022-02-03,229.17026105127394
AMGN,2022-02-04,227.63664348918587
AMGN,2022-02-07,226.81995787733882
AMGN,2022-02-08,226.78635790602272
AMGN,2022-02-09,227.67782298147347
AMGN,2022-02-10,226.39069474422342
AMGN,2022-02-11,224.65013666183748
AMGN,2022-02-14,222.92327735543972
AMGN,2022-02-15,222.75822662289406
AMGN,2022-02-16,223.12188185376317
AMGN,2022-02-17,223.91690247444345
AMGN,2022-02-18,224.87883822714886
AMGN,2022-02-22,221.67407936756456
AMGN,2022-02-23,220.63039566738388
AMGN,2022-02-24,220.6596035742991
AMGN,2022-02-25,220.03920850131425
AMGN,2022-02-28,220.43715871530358
AMGN,2022-03-01,219.88104600180125
AMGN,2022-03-02,219.3531545539202
AMGN,2022-03-03,219.0407785032541
AMGN,2022-03-04,218.84342766912036
AMGN,2022-03-07,217.49264167976918
AMGN,2022-03-08,218.22856327099055
AMGN,2022-03-09,217.8279464034091
AMGN,2022-03-10,217.85570759145045
AMGN,2022-03-11,218.69926765144425
AMGN,2022-03-14,215.3426454238905
AMGN,2022-03-15,214.3875809306474
AMGN,2022-03-16,212.2588395046041
AMGN,2022-03-17,211.40885327294103
AMGN,2022-03-18,211.12127195649995
AMGN,2022-03-19,211.46292327757945
AMGN,2022-03-20,212.32894275932165
AMGN,2022-03-21,211.29476672107353
AMGN,2022-03-22,210.20401014425698
AMGN,2022-03-23,211.62506997590955
AMGN,2022-03-24,212.73761998846825
AMGN,2022-03-25,212.8894270238882
AMGN,2022-03-26,213.8553421748099
AMGN,2022-03-27,213.8565727176252
AMGN,2022-03-28,213.0836053174631
AMGN,2022-03-29,214.01582607303035
AMGN,2022-03-30,215.08791305005107
AMGN,2022-03-31,214.96123033191085
AMGN,2022-04-01,215.07096948169456
AMGN,2022-04-02,215.5529856279838
AMGN,2022-04-03,216.19506883923106
AMGN,2022-04-04,216.67740771292029
AMGN,2022-04-05,216.35894414099621
AMGN,2022-04-06,216.7554947009125
AMGN,2022-04-07,217.9733655982362
AMGN,2022-04-08,218.17221427700105
AMGN,2022-04-09,219.02415036934946
AMGN,2022-04-10,220.95958915477584
AMGN,2022-04-11,220.88249223948216
AMGN,2022-04-12,220.3740366300109
AMGN,2022-04-13,221.72751251145849
AMGN,2022-04-14,221.9548398325297
AMGN,2022-04-15,220.7616034239527
AMGN,2022-04-16,220.6020706435899
AMGN,2022-04-17,220.8369014447268
AMGN,2022-04-18,221.6210982747484
AMGN,2022-04-19,222.90808045829462
AMGN,2022-04-20,222.284878865387
AMGN,2022-04-21,221.5274937459233
AMGN,2022-04-22,223.10531616870966
AMGN,2022-04-23,224.14239430216753
AMGN,2022-04-24,223.97135175465434
AMGN,2022-04-25,224.4043890604231
AMGN,2022-04-26,223.76835874942887
AMGN,2022-04-27,222.36182152052064
AMGN,2022-04-28,222.7310197345443
AMGN,2022-04-29,223.3411729193218
AMGN,2022-04-30,222.8229455147362
AMGN,2022-05-01,222.52948188672053
AMGN,2022-05-02,222.52239663274335
AMGN,2022-05-03,222.55283456914833
AMGN,2022-05-04,222.31680496545619
AMGN,2022-05-05,221.23358119704753
AMGN,2022-05-06,220.88172882513638
AMGN,2022-05-07,221.41704419076146
AMGN,2022-05-08,221.0151579750113
AMGN,2022-05-09,221.30116389742778
AMGN,2022-05-10,222.6427667942878
AMGN,2022-05-11,221.9118449316894
AMGN,2022-05-12,220.673881553305
AMGN,2022-05-13,221.253022781832
AMGN,2022-05-14,220.75361733800924
AMGN,2022-05-15,218.9562815478132
AMGN,2022-05-16,218.332222303844
AMGN,2022-05-17,218.20694086299682
AMGN,2022-05-18,218.63082929930104
AMGN,2022-05-19,219.4215386994738
AMGN,2022-05-20,218.06159270513263
AMGN,2022-05-21,216.2671862445502
AMGN,2022-05-22,216.5372671089824
AMGN,2022-05-23,216.13935138091645
AMGN,2022-05-24,214.58359172430448
AMGN,2022-05-25,213.83635128344147
AMGN,2022-05-26,212.3365526763269
AMGN,2022-05-27,210.39703505635754
AMGN,2022-05-28,210.48579108466248
AMGN,2022-05-29,210.96653092946624
AMGN,2022-05-30,210.3699228021857
AMGN,2022-05-31,209.97686423739236
AMGN,2022-06-01,209.8432822742309
AMGN,2022-06-02,209.7656524227018
AMGN,2022-06-03,209.50481146361417
AMGN,2022-06-04,208.53103500185026
AMGN,2022-06-05,208.42397882548772
AMGN,2022-06-06,209.30811540784066
AMGN,2022-06-07,209.31614442581494
AMGN,2022-06-08,210.01587012686008
AMGN,2022-06-09,211.75034983823835
AMGN,2022-06-10,211.41695148816882
AMGN,2022-06-11,210.59923961551493
AMGN,2022-06-12,211.63015745935505
AMGN,2022-06-13,211.62632952261004
AMGN,2022-06-14,210.33700401099455
AMGN,2022-06-15,210.17488233089236
AMGN,2022-06-16,210.44298347580317
AMGN,2022-06-17,211.21499722291736
AMGN,2022-06-18,212.3965947353155
AMGN,2022-06-19,211.62019010982274
AMGN,2022-06-20,210.73618416249707
AMGN,2022-06-21,212.3263505176909
AMGN,2022-06-22,213.67660304909927
AMGN,2022-06-23,214.19245512622965
AMGN,2022-06-24,215.63270401704978
AMGN,2022-06-25,216.21377668800238
AMGN,2022-06-26,216.05061717630605
AMGN,2022-06-27,217.4941765124636
AMGN,2022-06-28,218.93095513259706
AMGN,2022-06-29,219.01232356156783
AMGN,2022-06-30,219.17035401081043
AMGN,2022-07-01,219.59850749484747
AMGN,2022-07-02,220.1592173807677
AMGN,2022-07-03,220.58802946836576
AMGN,2022-07-04,220.26192121404583
AMGN,2022-07-05,220.6371685248847
AMGN,2022-07-06,221.76262265593368
AMGN,2022-07-07,221.7856529113019
AMGN,2022-07-08,222.35291565144342
AMGN,2022-07-09,223.94401010054733
AMGN,2022-07-10,223.60795993157558
AMGN,2022-07-11,222.99547289527231
AMGN,2022-07-12,224.4137971053145
AMGN,2022-07-13,224.90021588701975
AMGN,2022-07-14,224.0653748503029
AMGN,2022-07-15,224.17817995607768
AMGN,2022-07-16,224.47228156048035
AMGN,2022-07-17,225.0253602861569
AMGN,2022-07-18,225.81289938063944
AMGN,2022-07-19,224.5759068401468
AMGN,2022-07-20,223.2287855353753
AMGN,2022-07-21,224.35891861699355
AMGN,2022-07-22,225.22767598349336
AMGN,2022-07-23,225.1670512531411
AMGN,2022-07-24,225.85269011199202
AMGN,2022-07-25,225.4810022342414
AMGN,2022-07-26,224.1991391417212
AMGN,2022-07-27,224.4323531876569
AMGN,2022-07-28,224.68655141097855
AMGN,2022-07-29,223.7118581955452
AMGN,2022-07-30,222.97151680148886
AMGN,2022-07-31,222.63617084054965
AMGN,2022-08-01,222.50350969959567
AMGN,2022-08-02,222.2363572360271
AMGN,2022-08-03,221.16888148658188
AMGN,2022-08-04,220.75191329716353
AMGN,2022-08-05,221.08337161128551
AMGN,2022-08-06,220.3923063745072
AMGN,2022-08-07,220.37439595234738
AMGN,2022-08-08,221.5253993305824
AMGN,2022-08-09,220.88397861551914
AMGN,2022-08-10,220.0343920344437
AMGN,2022-08-11,221.2159913370198
AMGN,2022-08-12,221.4624024065512
AMGN,2022-08-13,220.41445279060642
AMGN,2022-08-14,220.39416617329618
AMGN,2022-08-15,220.71178440193935
AMGN,2022-08-16,221.48206784532888
AMGN,2022-08-17,222.65355227652924
AMGN,2022-08-18,221.8843486373942
AMGN,2022-08-19,220.93859661569897
AMGN,2022-08-20,222.25365367363105
AMGN,2022-08-21,223.026413475386
AMGN,2022-08-22,222.59966350854913
AMGN,2022-08-23,222.7346082253957
AMGN,2022-08-24,221.79021195166683
AMGN,2022-08-25,220.06892906486726
AMGN,2022-08-26,220.08917347675882
AMGN,2022-08-27,220.3911584335191
AMGN,2022-08-28,219.67482549212295
AMGN,2022-08-29,219.28321985251904
AMGN,2022-08-30,219.26603254432504
AMGN,2022-08-31,219.3370176614592
AMGN,2022-09-01,219.13425708444922
AMGN,2022-09-02,218.02406017981946
AMGN,2022-09-03,217.50601508229167
AMGN,2022-09-04,217.72949441821018
AMGN,2022-09-05,216.9542866732757
AMGN,2022-09-06,216.8472447107125
AMGN,2022-09-07,217.85653113785705
AMGN,2022-09-08,216.99314671803765
AMGN,2022-09-09,215.8097248598353
AMGN,2022-09-10,216.54255690346915
AMGN,2022-09-11,216.2767892251673
AMGN,2022-09-12,214.69133056381588
AMGN,2022-09-13,214.11036896763767
AMGN,2022-09-14,213.83531042071442
AMGN,2022-09-15,213.94954455024933
AMGN,2022-09-16,214.38140293320927
AMGN,2022-09-17,212.82445752479381
AMGN,2022-09-18,211.11456209545653
AMGN,2022-09-19,211.81039845174993
AMGN,2022-09-20,212.28010132539913
AMGN,2022-09-21,211.99104767448912
AMGN,2022-09-22,212.73101734276366
AMGN,2022-09-23,212.79668882955343
AMGN,2022-09-24,212.3185537435237
AMGN,2022-09-25,213.57872405299187
AMGN,2022-09-26,214.92093438958491
AMGN,2022-09-27,214.9256886448968
AMGN,2022-09-28,214.91230004742113
AMGN,2022-09-29,215.01869029380896
AMGN,2022-09-30,215.10804426895908
AMGN,2022-10-01,214.963496309498
AMGN,2022-10-02,214.03615457978185
AMGN,2022-10-03,213.8081057451558
AMGN,2022-10-04,214.34215734623572
AMGN,2022-10-05,213.790939217433
AMGN,2022-10-06,213.71931467678664
AMGN,2022-10-07,214.55221673385725
AMGN,2022-10-08,213.3834764644294
AMGN,2022-10-09,211.8825117903519
AMGN,2022-10-10,212.40937205065583
AMGN,2022-10-11,212.15999096982935
AMGN,2022-10-12,210.82664423005613
AMGN,2022-10-13,210.64546420989188
AMGN,2022-10-14,210.79378581114563
AMGN,2022-10-15,211.22304838116403
AMGN,2022-10-16,211.77745329633598
AMGN,2022-10-17,210.15493470438446
AMGN,2022-10-18,208.2403676710467
AMGN,2022-10-19,208.67359868117617
AMGN,2022-10-20,208.92630834211434
AMGN,2022-10-21,208.5089747361954
AMGN,2022-10-22,209.1771196159913
AMGN,2022-10-23,209.17159658993043
AMGN,2022-10-24,208.54773679103272
AMGN,2022-10-25,209.53171829392116
AMGN,2022-10-26,210.49367033627036
AMGN,2022-10-27,210.09595411820462
AMGN,2022-10-28,209.75278459388926
AMGN,2022-10-29,209.69391806310693
AMGN,2022-10-30,209.8299219774542
AMGN,2022-10-31,209.93009581012237
AMGN,2022-11-01,209.3829450517422
AMGN,2022-11-02,209.57602748530078
AMGN,2022-11-03,210.50454561172492
AMGN,2022-11-04,210.30976694986109
AMGN,2022-11-05,210.5719167946581
AMGN,2022-11-06,211.7669147983091
AMGN,2022-11-07,211.05647780677052
AMGN,2022-11-08,210.11594246699525
AMGN,2022-11-09,211.26154168572378
AMGN,2022-11-10,211.6436855598917
AMGN,2022-11-11,210.88862612660876
AMGN,2022-11-12,211.1784500024931
AMGN,2022-11-13,211.70367749788073
AMGN,2022-11-14,212.4685120260793
AMGN,2022-11-15,213.38784988295245
AMGN,2022-11-16,212.2217494173496
AMGN,2022-11-17,210.83504670888811
AMGN,2022-11-18,211.77551172204008
AMGN,2022-11-19,212.40634910758797
AMGN,2022-11-20,212.1101208722071
AMGN,2022-11-21,212.54407701958849
AMGN,2022-11-22,211.95482284267547
AMGN,2022-11-23,210.4829835774701
AMGN,2022-11-24,210.49322263480877
AMGN,2022-11-25,210.5371474271935
AMGN,2022-11-26,209.4210812960695
AMGN,2022-11-27,208.61087800968954
AMGN,2022-11-28,208.3108508435119
AMGN,2022-11-29,208.34507731179667
AMGN,2022-11-30,208.3763751192086
AMGN,2022-12-01,207.71280183035225
AMGN,2022-12-02,207.7010820352561
AMGN,2022-12-03,208.35993784222487
AMGN,2022-12-04,207.90047620861012
AMGN,2022-12-05,207.95189846052006
AMGN,2022-12-06,209.018027823444
AMGN,2022-12-07,208.269237530516
AMGN,2022-12-08,207.32845543645197
AMGN,2022-12-09,208.44642981905378
AMGN,2022-12-10,208.7574017731461
AMGN,2022-12-11,207.88536984560864
AMGN,2022-12-12,208.01948090882965
AMGN,2022-12-13,208.38363544212052
AMGN,2022-12-14,208.9947092961487
AMGN,2022-12-15,209.7527565946318
AMGN,2022-12-16,208.39508728958376
AMGN,2022-12-17,206.739794759479
AMGN,2022-12-18,207.31807676980952
AMGN,2022-12-19,207.56821626020897
AMGN,2022-12-20,206.99308801493393
AMGN,2022-12-21,207.38587578574067
AMGN,2022-12-22,207.13312543816127
AMGN,2022-12-23,206.43354817884455
AMGN,2022-12-24,207.59308959083776
AMGN,2022-12-25,209.02867574537441
AMGN,2022-12-26,209.34771008146112
AMGN,2022-12-27,209.79980803567523
AMGN,2022-12-28,210.445588750548
AMGN,2022-12-29,211.07368268563886
AMGN,2022-12-30,211.42109280073254
AMGN,2022-12-31,210.94451388964703
AMGN,2023-01-01,211.13732008637967
AMGN,2023-01-02,212.12461758876586
AMGN,2023-01-03,212.1507898899701
AMGN,2023-01-04,212.77264550524973
AMGN,2023-01-05,214.38316700552733
AMGN,2023-01-06,214.0737453107941
AMGN,2023-01-07,213.4184011084383
AMGN,2023-01-08,214.69643224148018
AMGN,2023-01-09,215.1716542891106
AMGN,2023-01-10,214.6037760311622
AMGN,2023-01-11,215.26772378929422
AMGN,2023-01-12,216.41709887728487
AMGN,2023-01-13,218.00516543321663
AMGN,2023-01-14,219.80377317974714
AMGN,2023-01-15,219.41847836177524
AMGN,2023-01-16,218.54226017846685
AMGN,2023-01-17,219.64474924231283
AMGN,2023-01-18,220.20893028893184
AMGN,2023-01-19,219.81453350879588
AMGN,2023-01-20,220.31858963599694
AMGN,2023-01-21,220.15590048591224
AMGN,2023-01-22,219.50319847119053
AMGN,2023-01-23,220.58131863876054
AMGN,2023-01-24,221.7320483287812
AMGN,2023-01-25,221.51140218103646
AMGN,2023-01-26,221.1552475776453
AMGN,2023-01-27,220.77989737943173
AMGN,2023-01-28,220.2723553157651
AMGN,2023-01-29,219.47145951392864
AMGN,2023-01-30,217.90291138476437
AMGN,2023-01-31,217.05935177699482
AMGN,2023-02-01,217.0225127413816
AMGN,2023-02-02,215.981043154425
AMGN,2023-02-03,215.42509053061502
AMGN,2023-02-04,215.72975843283425
AMGN,2023-02-05,214.04112914253395
AMGN,2023-02-06,211.99329920725157
AMGN,2023-02-07,211.9260903966004
AMGN,2023-02-08,211.17160555889294
AMGN,2023-02-09,209.4971265291502
AMGN,2023-02-10,209.1291566486111
AMGN,2023-02-11,209.2793567506886
AMGN,2023-02-12,209.87260266693912
AMGN,2023-02-13,210.69559766056764
AMGN,2023-02-14,209.42793122730916
AMGN,2023-02-15,207.83121903247886
AMGN,2023-02-16,208.42353720844338
AMGN,2023-02-17,208.7193752380768
AMGN,2023-02-18,208.24667850183116
AMGN,2023-02-19,208.7366221676741
AMGN,2023-02-20,208.50007399279178
AMGN,2023-02-21,207.6057862686304
AMGN,2023-02-22,208.22262405538686
AMGN,2023-02-23,208.7544894424437
AMGN,2023-02-24,207.89009722768193
AMGN,2023-02-25,207.0089932709936
AMGN,2023-02-26,206.35508332381283
AMGN,2023-02-27,205.8775146064273
AMGN,2023-02-28,205.39357527411667
AMGN,2023-03-01,204.34000215856398
AMGN,2023-03-02,204.07549395028664
AMGN,2023-03-03,204.57152115023746
AMGN,2023-03-04,203.96734007609595
AMGN,2023-03-05,203.73848541887236
AMGN,2023-03-06,204.29571568549594
AMGN,2023-03-07,202.85503584953935
AMGN,2023-03-08,201.0701151052848
AMGN,2023-03-09,201.2593222350463
AMGN,2023-03-10,200.7356225294255
AMGN,2023-03-11,199.21768942120073
AMGN,2023-03-12,198.87893133860848
AMGN,2023-03-13,198.9287053221702
AMGN,2023-03-14,199.31464299229887
AMGN,2023-03-15,199.8613830971441
ABT,2017-03-16,42.730319076095256
ABT,2017-03-17,43.21634053053888
ABT,2017-03-20,42.94323730552912
ABT,2017-03-21,43.18490537739527
ABT,2017-03-22,43.2976029074973
ABT,2017-03-23,43.438058802061406
ABT,2017-03-24,43.492200274350864
ABT,2017-03-27,43.46976200596757
ABT,2017-03-28,43.4781734354195
ABT,2017-03-29,43.50860145050811
ABT,2017-03-30,43.518544366177274
ABT,2017-03-31,43.862179439106725
ABT,2017-04-03,44.59035362312923
ABT,2017-04-04,44.694515373825084
ABT,2017-04-05,44.71543727287383
ABT,2017-04-06,45.07911789647773
ABT,2017-04-07,45.31316986627238
ABT,2017-04-10,45.67873756036512
ABT,2017-04-11,45.52865580058598
ABT,2017-04-12,45.63631704456427
ABT,2017-04-13,45.84089581428517
ABT,2017-04-17,46.26511012354835
ABT,2017-04-18,45.85762117299519
ABT,2017-04-19,46.02513173215543
ABT,2017-04-20,46.169351235328115
ABT,2017-04-21,46.19291054855554
ABT,2017-04-24,46.208218820737976
ABT,2017-04-25,46.13888692597025
ABT,2017-04-26,45.924431588783406
ABT,2017-04-27,45.85054419769623
ABT,2017-04-28,45.7927213695624
ABT,2017-05-01,46.05478168022024
ABT,2017-05-02,45.918180785890826
ABT,2017-05-03,45.797364020965084
ABT,2017-05-04,45.56474673004676
ABT,2017-05-05,45.26830254492897
ABT,2017-05-08,45.12883441404907
ABT,2017-05-09,45.22896030661829
ABT,2017-05-10,45.34469554179724
ABT,2017-05-11,45.042378609755495
ABT,2017-05-12,44.991241743033726
ABT,2017-05-15,45.19137756467509
ABT,2017-05-16,45.6422331684735
ABT,2017-05-17,45.29864423891803
ABT,2017-05-18,44.94423797509455
ABT,2017-05-19,45.1768170506516
ABT,2017-05-22,45.43951775496371
ABT,2017-05-23,45.40869986602929
ABT,2017-05-24,45.443920370281
ABT,2017-05-25,45.47301840810944
ABT,2017-05-26,45.40566523894266
ABT,2017-05-30,45.969867235426925
ABT,2017-05-31,46.20894288737991
ABT,2017-06-01,46.112354296661096
ABT,2017-06-02,46.04399254870779
ABT,2017-06-05,45.962426576378235
ABT,2017-06-06,46.12011538900441
ABT,2017-06-07,45.921147664979316
ABT,2017-06-08,46.035297957034466
ABT,2017-06-09,46.095490805978294
ABT,2017-06-12,45.44240208462033
ABT,2017-06-13,45.192398185817886
ABT,2017-06-14,45.49947626995041
ABT,2017-06-15,45.97441423794524
ABT,2017-06-16,45.65532097185281
ABT,2017-06-19,45.86433788022883
ABT,2017-06-20,45.97409751060576
ABT,2017-06-21,46.130324754050434
ABT,2017-06-22,46.22378335376447
ABT,2017-06-23,46.38293193929602
ABT,2017-06-26,46.548115289254305
ABT,2017-06-27,46.58842585668192
ABT,2017-06-28,46.53195978611617
ABT,2017-06-29,46.77311977217783
ABT,2017-06-30,47.03081808853578
ABT,2017-07-03,47.29175904076546
ABT,2017-07-05,47.89508299701055
ABT,2017-07-06,48.25423721204408
ABT,2017-07-07,48.19459708631411
ABT,2017-07-10,48.34885326432172
ABT,2017-07-11,48.3798403766778
ABT,2017-07-12,48.573107397528204
ABT,2017-07-13,48.56978503418175
ABT,2017-07-14,49.09858900839698
ABT,2017-07-17,49.0840312153528
ABT,2017-07-18,49.284433991116046
ABT,2017-07-19,49.41803185864979
ABT,2017-07-20,49.41312621979144
ABT,2017-07-21,49.472668916072315
ABT,2017-07-24,49.643935177702666
ABT,2017-07-25,49.54898789509595
ABT,2017-07-26,49.57520110170932
ABT,2017-07-27,49.573559438669314
ABT,2017-07-28,49.48429999486106
ABT,2017-07-31,49.85375019347208
ABT,2017-08-01,49.85166982443824
ABT,2017-08-02,49.76319886119289
ABT,2017-08-03,49.60853489356471
ABT,2017-08-04,49.85495295570142
ABT,2017-08-07,49.79433240664295
ABT,2017-08-08,49.90004918751666
ABT,2017-08-09,49.5772862418294
ABT,2017-08-10,49.56656727220645
ABT,2017-08-11,49.70851234622054
ABT,2017-08-14,50.68198810167641
ABT,2017-08-15,50.39072113534415
ABT,2017-08-16,50.074082026248036
ABT,2017-08-17,50.39321904936192
ABT,2017-08-18,50.67724574416168
ABT,2017-08-21,51.10491409080351
ABT,2017-08-22,51.26350275874764
ABT,2017-08-23,51.390641152341985
ABT,2017-08-24,51.39061170325483
ABT,2017-08-25,51.56992196353022
ABT,2017-08-28,52.399968959901045
ABT,2017-08-29,52.83816390255195
ABT,2017-08-30,52.92461675727777
